MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,MiscVal,SaleType,SaleCondition
90,RL,34.37545367804733,70.62688706635814,IR1,Lvl,Inside,NAmes,Norm,Duplex,1Story,5,48,9,Hip,CompShg,HdBoard,HdBoard,BrkFace,2.8034345353886994,3,CBlock,3,3,1,4,18.446662934198574,24.791535571873094,393.41026932527456,GasA,3,Y,SBrkr,6.192554140445415,0.0,6.711557438092121,2.0,2,0,6,2,3,10,Typ,0,Attchd,32.27878349022444,1,0.0,0.0,3,3,Y,0.0,0.0,0,0,0,0,Oth,Abnorml
50,RL,26.365921006606072,63.28843597506178,Reg,Lvl,Inside,NAmes,Norm,1Fam,1.5Fin,5,58,8,Gable,CompShg,MetalSd,MetalSd,BrkFace,2.9590956842255958,4,CBlock,3,3,1,2,14.675069847285089,35.53470065401871,285.76591649196934,GasA,4,Y,SBrkr,6.26729704589153,4.153909900388013,6.995455882993723,0.0,2,0,3,1,3,7,Min2,2,Detchd,16.0,1,2.0,143.2217590127749,3,3,Y,0.0,0.0,0,0,0,0,WD,Normal
50,RL,39.78705459840189,77.65833711840521,Reg,Lvl,Corner,NAmes,Artery,1Fam,1.5Fin,6,61,60,Gable,CompShg,MetalSd,MetalSd,Stone,3.0161172731932164,3,CBlock,3,3,1,3,11.536308246453569,35.97849690626597,213.8282858554704,GasA,3,Y,SBrkr,5.827948477413332,4.15773387103779,6.62683450164862,0.0,2,0,3,1,3,6,Typ,1,Attchd,61.0,1,2.0,162.81799891938863,3,3,Y,0.0,0.0,1,0,0,0,WD,Normal
85,RL,28.315010833081082,66.91292377086258,IR1,Lvl,Inside,NAmes,Norm,1Fam,SFoyer,6,44,2,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.909554047560826,3,CBlock,3,3,4,6,16.196703615233343,19.062690624867184,274.1278131974428,GasA,4,Y,SBrkr,5.8988641813772285,0.0,6.36534421335322,1.0,1,0,2,1,4,5,Typ,1,Attchd,44.0,1,1.0,118.4222303383567,3,3,Y,4.398348288705777,0.0,0,0,0,1,WD,Normal
90,RL,26.928590533620188,59.7443728657901,Reg,Lvl,Corner,NAmes,Feedr,Duplex,1Story,5,52,52,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,3,3,1,1,0.0,64.5228679827642,371.5349521312793,GasA,3,Y,SBrkr,6.14173653814756,0.0,6.651410969434846,0.0,2,0,4,2,3,8,Typ,0,Attchd,52.0,1,2.0,191.37553747801383,3,3,Y,3.229467811757319,0.0,0,0,0,0,WD,Normal
20,RL,26.928590533620188,59.56403556053257,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,7,7,1,Gable,CompShg,VinylSd,VinylSd,BrkFace,3.0999272352619283,4,PConc,4,3,1,6,17.28453259423779,28.065527906072237,349.2603503873861,GasA,5,Y,SBrkr,6.086611828229286,0.0,6.5862813712936115,1.0,2,0,3,1,4,7,Typ,0,Attchd,7.0,2,2.0,202.8976323748614,3,3,Y,4.434352794733224,4.58961137258751,0,0,0,1,WD,Normal
20,RL,26.52969118308673,59.18198618391471,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,51,51,Hip,CompShg,MetalSd,MetalSd,BrkFace,2.814612759835626,3,CBlock,3,3,1,4,15.75040707327854,18.252359168965913,286.3440090751334,GasA,3,Y,SBrkr,5.908055884465246,0.0,6.37612918163615,1.0,1,0,3,1,3,6,Typ,0,Attchd,51.0,2,1.0,116.3215409885568,3,3,Y,0.0,0.0,0,0,0,0,WD,Normal
20,RL,31.536353898435422,65.52392892581396,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,51,51,Hip,CompShg,MetalSd,MetalSd,BrkFace,2.6696601148578956,3,CBlock,3,3,1,3,16.157498672724742,26.987711250776755,298.4037947835031,GasA,2,Y,SBrkr,5.945324554050325,0.0,6.419891092758284,0.0,1,0,3,1,3,6,Typ,0,Attchd,51.0,2,1.0,117.5231414237746,3,3,Y,0.0,3.2365371305977675,0,0,0,0,WD,Normal
20,RL,29.67444681846231,63.99186128390968,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,51,51,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,3.067611650948034,3,CBlock,3,3,1,3,15.06861992424766,36.99161829084152,305.6065798443499,GasA,5,Y,SBrkr,6.13142483486106,0.0,6.639218685778045,1.0,1,1,3,1,3,6,Typ,2,Attchd,54.0,1,2.0,154.50005260552348,3,3,Y,0.0,3.5404367803700074,0,1,0,0,WD,Normal
50,RL,24.064365052348208,60.03846228018802,Reg,Lvl,Inside,NAmes,Norm,1Fam,1.5Fin,4,54,54,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,3,1,1,0.0,46.985972970119796,224.2766864644685,GasA,3,Y,FuseA,5.68538005769107,4.132526846492617,6.503816914274306,0.0,1,0,3,1,3,5,Typ,0,Attchd,54.0,1,1.0,102.56555050969638,3,3,Y,0.0,0.0,0,0,0,0,WD,Normal
20,RL,24.064365052348208,66.00723377924749,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,58,58,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,CBlock,3,3,1,4,11.977899233536773,37.52216906120503,230.88651174420582,GasA,3,Y,SBrkr,5.85814831830865,0.0,6.317609601812336,0.0,1,0,2,1,2,4,Typ,0,Detchd,58.0,1,1.0,119.3195325506551,3,3,Y,0.0,0.0,0,0,0,0,WD,Normal
20,RL,39.547831748921546,65.88970343253739,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,55,55,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,3,1,3,14.53304797325307,29.558705550494647,252.78841063976776,GasA,3,Y,SBrkr,5.79487264876186,0.0,6.243551480149328,0.0,1,0,3,1,3,5,Typ,0,Attchd,55.0,1,1.0,115.41820169861215,3,3,Y,0.0,0.0,1,0,0,0,WD,Normal
190,RL,26.928590533620188,71.23662595252978,Reg,Lvl,Inside,NAmes,Norm,2fmCon,1Story,5,52,52,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,3,3,3,13.715375938680037,35.00922781614961,255.98345073523976,GasA,3,Y,SBrkr,5.806317622657857,0.0,6.25693547452553,1.0,1,0,2,1,3,5,Typ,0,Attchd,52.0,1,1.0,102.8763185976779,3,3,Y,0.0,0.0,0,0,0,0,WD,Abnorml
30,RL,25.5126881904807,58.78206006766861,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,4,90,16,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,3,3,1,1,0.0,39.267968095136204,168.96128836643587,GasA,4,Y,SBrkr,5.804186588225079,0.0,6.25444302200019,0.0,1,0,2,1,3,4,Typ,0,Detchd,21.0,1,2.0,217.3181524062894,3,3,N,0.0,0.0,0,0,0,0,WD,Normal
50,RL,24.064365052348208,59.218569567089354,Reg,Lvl,Inside,NAmes,Artery,1Fam,1.5Fin,6,62,6,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,CBlock,3,3,1,5,13.3113945708384,20.783510394935593,220.9495775588318,GasA,3,Y,SBrkr,5.671649059906061,4.043320727960425,6.43196352532092,1.0,1,0,3,1,3,5,Typ,0,Detchd,60.0,1,1.0,107.81594181282505,3,3,Y,4.74027655059484,0.0,0,0,0,0,WD,Normal
20,RL,29.94329011493638,58.07788929519023,IR1,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,50,50,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,CBlock,3,3,1,3,14.125737002512057,25.279193789384337,292.48850325430215,GasA,5,Y,SBrkr,5.927248403031872,0.0,6.3986589154547255,0.0,1,1,3,1,3,6,Typ,0,Detchd,50.0,2,2.0,166.6614327541442,3,3,Y,0.0,0.0,0,0,0,0,WD,Normal
20,RL,29.67444681846231,63.37140794598955,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,47,26,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,2.9118428466683555,3,CBlock,3,3,4,4,14.966764731576557,33.41881704109312,333.739544238627,GasA,3,Y,SBrkr,6.045944100900549,0.0,6.53830871365386,1.0,1,0,2,1,3,7,Min1,1,Attchd,47.0,2,2.0,154.50005260552348,3,3,Y,5.014093811048259,0.0,1,1,0,0,WD,Normal
50,RM,24.064365052348208,49.199351652354906,Reg,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,4,110,56,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,3.1798965133093735,3,PConc,3,3,1,5,6.199995737393192,42.003233934497736,198.28748962206586,GasA,3,Y,SBrkr,5.9165211915224125,4.2566482417636475,6.76393448846843,1.0,1,0,3,1,3,9,Min2,2,Basment,110.0,1,1.0,95.34737848957762,3,3,Y,3.713913483451808,0.0,0,0,0,0,COD,Abnorml
30,RM,22.880033814308245,48.01401980194071,Reg,Lvl,Inside,OldTown,Artery,1Fam,1Story,5,90,60,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,PConc,3,3,1,4,14.061890900602009,31.01830869393261,245.5541685151269,GasA,3,Y,SBrkr,5.76838106306371,0.0,6.212590665093007,1.0,1,0,2,1,3,5,Typ,1,Attchd,32.27878349022444,1,0.0,0.0,3,3,P,3.3673442115223966,0.0,1,0,0,0,WD,Normal
20,RM,26.647855660955766,52.66797383671457,Reg,Bnk,Inside,OldTown,Norm,1Fam,1Story,5,53,53,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,3,2,4,11.216542938396897,0.0,324.8775390123368,GasA,4,Y,SBrkr,6.021811924106447,0.0,6.509872208756954,1.0,1,0,3,1,4,6,Typ,0,Detchd,53.0,1,2.0,184.74725453262496,3,3,Y,0.0,0.0,0,0,0,0,WD,Normal
45,RM,21.05572189568198,56.02078047554256,Reg,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,6,72,10,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,PConc,4,3,1,1,0.0,46.848501019708586,223.23858356568752,GasA,4,Y,SBrkr,5.681119124078704,4.0596055267691185,6.449734233080911,0.0,1,0,3,1,2,6,Typ,0,Detchd,72.0,1,1.0,95.34737848957762,2,3,N,0.0,0.0,0,0,0,0,WD,Normal
50,RM,26.647855660955766,67.87936875673705,Reg,Lvl,Inside,OldTown,Artery,1Fam,1.5Fin,5,62,1,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,BrkTil,3,3,1,4,15.335337745333208,25.80960991604619,263.7212840772581,GasA,5,Y,SBrkr,5.833418482931265,4.206699946440411,6.665895502528337,0.0,1,0,3,1,4,7,Typ,1,Detchd,62.0,1,1.0,95.34737848957762,3,3,Y,0.0,4.944460443528785,1,0,0,0,WD,Normal
50,RM,26.52969118308673,59.67235954674805,Reg,Lvl,Inside,OldTown,Artery,1Fam,1.5Fin,5,90,48,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,3,3,1,3,9.74609669055525,46.985972970119796,259.96031092515,GasA,3,Y,SBrkr,5.855518729555562,3.6885280339377253,6.445819488225077,0.0,1,0,3,1,3,6,Typ,0,Detchd,48.0,1,1.0,118.4222303383567,3,3,Y,0.0,0.0,1,0,0,0,WD,Normal
30,RM,26.365921006606072,63.13115533988262,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,2,87,40,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,BrkTil,2,2,1,1,0.0,42.527305582513904,191.57620046530846,GasA,3,N,SBrkr,5.68538005769107,0.0,6.115758212147342,0.0,1,0,2,1,3,5,Typ,1,Detchd,82.0,1,2.0,243.45830054410692,2,2,N,0.0,0.0,0,0,0,0,WD,Abnorml
70,RM,24.064365052348208,63.001079353128496,Reg,Lvl,Corner,OldTown,Norm,1Fam,2Story,8,110,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,BrkTil,3,3,1,1,0.0,49.59623378910185,244.34219565287984,GasW,3,N,SBrkr,5.763861921734031,4.2260416403010685,6.632018281229526,0.0,2,0,3,1,4,7,Typ,0,Detchd,80.0,1,1.0,110.26352384138616,3,3,Y,3.4076220453800854,5.894042888214247,1,0,0,0,WD,Abnorml
70,RM,21.05572189568198,61.57483253401698,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,8,120,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,Stone,2,2,1,1,0.0,30.540088097245608,114.0217714260171,GasA,5,Y,SBrkr,5.9165211915224125,4.440075943804256,6.930137093095407,0.0,3,0,3,1,4,7,Typ,0,Detchd,7.0,1,2.0,203.9364502364514,3,3,N,0.0,5.031918386275241,0,0,0,0,WD,Normal
190,RM,34.881290585358165,61.68394432671906,Reg,Lvl,Inside,OldTown,Norm,2fmCon,2Story,5,100,60,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,3,3,2,1,0.0,47.20501363311112,225.93462662220887,Grav,2,N,FuseF,5.8988641813772285,4.445670805982087,6.92588892016219,0.0,2,0,4,2,2,12,Typ,0,Attchd,32.27878349022444,1,0.0,0.0,3,3,N,0.0,3.0762664971350415,1,0,0,0,WD,Abnorml
70,RM,24.064365052348208,65.16522819384765,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,88,16,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,2,3,1,3,11.32979048536031,34.971366784063235,204.5039766173384,GasA,5,Y,SBrkr,5.715286944082445,4.204038748976726,6.580786628481124,0.0,1,1,2,1,3,6,Min1,0,Detchd,40.0,1,2.0,203.9364502364514,3,3,Y,0.0,0.0,0,0,0,0,WD,Normal
50,RM,21.9754457344699,52.7489957036909,Reg,Lvl,Corner,BrkSide,Feedr,1Fam,1.5Fin,5,60,13,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,3,1,3,15.380470074543066,23.20508428833264,255.98345073523976,GasA,5,Y,SBrkr,5.835458204800156,4.19042328643627,6.655433425507355,0.0,1,1,3,1,3,7,Typ,0,Detchd,60.0,1,1.0,132.57754539868958,3,3,Y,0.0,0.0,0,0,0,0,WD,Normal
75,RL,26.52969118308673,58.50281437950715,IR1,Bnk,Corner,BrkSide,Norm,1Fam,2.5Unf,7,88,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,4,3,1,4,13.253386107654404,41.15587424237313,279.57723596456685,GasA,3,N,FuseA,5.918321183904658,4.364588897138382,6.856121171843525,0.0,1,1,3,1,4,8,Typ,1,Detchd,82.0,1,1.0,118.4222303383567,3,3,Y,0.0,0.0,1,0,0,0,WD,Normal
30,RM,21.05572189568198,49.92546208656688,Reg,Lvl,Inside,BrkSide,Feedr,1Fam,1Story,4,85,60,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,3,3,1,3,9.955951151932485,39.301356914361484,210.24061989329135,GasA,3,N,FuseF,5.625916178298832,0.0,6.0465437397411925,1.0,1,0,2,1,4,4,Typ,0,Detchd,84.0,1,1.0,82.43527218223855,2,3,P,4.032387258607068,0.0,1,0,0,0,WD,Normal
50,RM,21.05572189568198,53.29394381987065,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,6,71,60,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,3,4,1,4,13.066641815155338,19.630376669101373,176.14992028579232,GasA,3,Y,SBrkr,5.461945041717584,4.147705523645725,6.368234552531099,1.0,1,0,2,1,3,5,Typ,0,Detchd,71.0,1,1.0,95.34737848957762,3,3,Y,0.0,0.0,1,0,0,0,WD,Abnorml
50,RM,21.05572189568198,53.29394381987065,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,6,70,60,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,3,1,2,11.08728417249223,28.822455809126808,168.05623953549073,GasA,5,Y,FuseA,5.69883650783934,3.9750469736332548,6.413103901482984,0.0,1,1,3,1,3,6,Typ,2,Detchd,37.0,1,2.0,191.37553747801383,3,3,Y,0.0,0.0,0,0,0,0,WD,Normal
50,RM,21.9754457344699,54.41512686924463,Reg,Lvl,Corner,BrkSide,Feedr,1Fam,1.5Fin,5,68,60,Gable,CompShg,MetalSd,MetalSd,Stone,2.9879300056062097,3,CBlock,3,3,1,3,12.199570560916985,29.193064374729826,224.898848528038,GasA,3,Y,FuseA,5.782493490936788,4.126769856997166,6.57135678055617,0.0,1,1,3,1,4,7,Min2,2,Detchd,68.0,1,1.0,95.34737848957762,3,3,Y,0.0,0.0,1,1,0,0,WD,Normal
50,RM,21.05572189568198,53.29394381987065,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,6,62,60,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,3,1,3,11.536308246453569,35.90494361724555,213.40716011003005,GasA,3,Y,SBrkr,5.639691653009911,4.2260416403010685,6.550434816278055,0.0,1,1,3,1,3,6,Typ,0,Detchd,62.0,1,1.0,117.5231414237746,3,3,P,4.351425485361898,0.0,1,0,0,0,WD,Normal
50,RM,21.670607395852404,54.046171850025964,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,5,74,30,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,CBlock,3,2,1,3,11.241955162419636,26.070531281972297,158.00017501630984,GasA,4,Y,SBrkr,5.387158819786062,4.121761396011098,6.29894390222264,0.0,1,0,2,1,3,5,Typ,0,Detchd,31.0,3,2.0,203.9364502364514,3,3,P,4.5554442943282965,0.0,1,0,0,0,WD,Normal
50,RM,21.670607395852404,54.046171850025964,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,5,80,60,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,3,3,1,2,13.031934842609266,35.90494361724555,243.93779918295837,GasA,3,Y,FuseF,5.7623487332805805,4.208023045099654,6.61636340191645,0.0,2,0,4,1,3,7,Typ,1,Detchd,80.0,1,2.0,165.56570958917106,3,3,Y,0.0,2.4848500818608135,0,0,0,0,WD,Normal
30,RM,21.364047158623592,53.67249575823494,Reg,Lvl,Inside,OldTown,Artery,1Fam,1Story,6,87,60,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,2,2,1,5,16.274346444563918,20.980172604548518,282.67672241707385,GasA,3,Y,SBrkr,5.8607675432185795,0.0,6.3206784346529155,1.0,1,0,2,1,3,5,Typ,1,Detchd,87.0,1,1.0,110.26352384138616,3,3,Y,0.0,0.0,1,0,0,0,WD,Normal
50,RM,23.178380804045474,59.2968213712468,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,4,95,60,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,3,1,1,0.0,48.49647140196039,235.80636489027103,GasA,5,Y,SBrkr,5.731344029835787,4.427553738383197,6.81384798244809,0.0,1,1,4,1,3,9,Typ,1,Detchd,95.0,1,2.0,190.31912088349657,3,3,Y,4.14372648340796,0.0,1,0,0,0,WD,Normal
70,RM,24.064365052348208,69.94400567145141,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,98,1,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,PConc,3,3,1,1,0.0,45.53395071735106,213.40716011003005,GasA,5,Y,SBrkr,5.639691653009911,4.306307982945747,6.628912111993934,0.0,1,1,3,1,4,7,Typ,0,Attchd,32.27878349022444,1,0.0,0.0,3,3,N,4.627551256725897,0.0,0,1,0,0,WD,Normal
70,RM,21.670607395852404,41.86344061464822,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,90,17,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,BrkTil,3,3,1,1,0.0,42.03425946296209,188.08437109220276,GasA,5,Y,SBrkr,5.522905816971956,4.241981132610517,6.495875055189765,0.0,1,0,3,1,3,6,Typ,0,Detchd,90.0,1,1.0,75.78036220308648,3,3,Y,0.0,0.0,1,0,0,0,WD,Normal
20,RL,34.881290585358165,74.21833716540844,IR1,Lvl,Inside,ClearCr,Feedr,1Fam,1Story,5,51,51,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.666249494875866,3,CBlock,4,3,1,3,15.255484629034342,41.84772913247366,338.6930340433913,GasA,4,Y,SBrkr,6.171318373405116,0.0,6.686410933555763,0.0,2,0,3,1,3,8,Typ,2,Attchd,51.0,1,1.0,133.1585245228165,3,3,Y,0.0,5.261168675089144,0,0,0,0,WD,Normal
50,RL,27.48654782847296,65.32220455960127,IR1,Lvl,Inside,ClearCr,Norm,1Fam,1.5Fin,5,93,60,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,4,2,1,1,0.0,42.86268053319887,193.9656669878146,GasA,4,N,SBrkr,5.587747875804557,4.127597911731135,6.43196352532092,0.0,1,1,3,1,3,6,Mod,0,Detchd,93.0,1,1.0,75.78036220308648,2,2,N,0.0,0.0,1,0,0,0,COD,Normal
190,RL,24.064365052348208,63.692166814281656,Reg,Lvl,Inside,SWISU,Norm,2fmCon,1.5Fin,5,95,60,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,2,BrkTil,3,3,1,3,16.584387253788417,22.367389392387107,299.5445630736062,GasA,3,N,SBrkr,5.9487667423958674,3.6755337812376734,6.536561109814952,1.0,1,0,3,1,3,6,Typ,0,Attchd,32.27878349022444,1,0.0,0.0,3,3,N,0.0,0.0,1,0,0,0,ConLD,Normal
50,RL,25.5126881904807,53.29711900741602,IR1,Bnk,Inside,SWISU,Norm,1Fam,1.5Fin,6,70,60,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,CBlock,2,3,1,2,12.281384608351518,25.009514618712505,174.3612216348409,GasA,5,N,SBrkr,5.452432650748167,3.9370568390397027,6.1975422739195825,0.0,1,0,3,1,3,5,Typ,0,Detchd,70.0,1,1.0,92.48407508668595,3,3,Y,0.0,0.0,1,0,0,0,WD,Normal
70,C (all),26.52969118308673,54.685806394807685,IR1,Lvl,Inside,SWISU,Norm,1Fam,2Story,4,103,60,Gambrel,CompShg,Wd Sdng,Stucco,None,0.0,3,CBlock,3,3,1,3,7.229481746631802,41.15587424237313,197.85660083497845,GasW,3,N,SBrkr,5.772869880202476,4.378502321807782,6.781213318365074,0.0,1,1,4,1,3,7,Typ,0,Attchd,32.27878349022444,1,0.0,0.0,3,3,N,0.0,0.0,1,0,0,0,WD,Abnorml
190,RH,24.064365052348208,53.44595994031169,Reg,Lvl,Corner,SWISU,Artery,2fmCon,1.5Fin,5,100,60,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,3,2,2,15.080482203773705,17.87152695675592,229.23949691840758,GasA,4,Y,SBrkr,5.76838106306371,4.287928643880019,6.68881794555361,1.0,2,0,2,2,3,7,Typ,1,Detchd,100.0,1,2.0,157.28550056818295,3,2,P,3.4331733858429914,5.361104303134339,0,0,0,0,COD,Normal
90,RL,27.48654782847296,65.62759248003195,Reg,Lvl,Inside,Sawyer,Norm,Duplex,1Story,4,43,43,Gable,Tar&Grv,Plywood,Plywood,BrkFace,2.5953778443294278,2,CBlock,3,3,1,5,14.887603922564645,54.45440725342151,411.47520356379823,GasA,3,N,SBrkr,6.232304146296524,0.0,6.7586756244348605,2.0,2,0,4,2,3,8,Typ,0,Attchd,32.27878349022444,1,0.0,0.0,3,3,Y,0.0,4.333234682877472,0,0,0,0,WD,Normal
20,RL,25.5126881904807,58.521507876992466,Reg,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,44,2,Hip,CompShg,HdBoard,HdBoard,BrkFace,2.4489205573010318,3,CBlock,3,3,2,4,10.760846698922805,20.0452314926193,230.88651174420582,GasA,5,Y,SBrkr,5.734509845616034,0.0,6.173043813377935,1.0,1,0,3,1,4,5,Typ,0,Detchd,44.0,1,1.0,147.7601340519531,3,3,Y,0.0,0.0,0,0,0,0,WD,Normal
20,RL,25.5126881904807,58.60682291405622,Reg,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,42,42,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,3,3,1,6,15.306947372570058,15.295385323441733,230.88651174420582,GasA,5,Y,SBrkr,5.712028921284213,0.0,6.146819697630008,1.0,1,0,2,1,3,4,Typ,0,Detchd,41.0,1,1.0,107.81594181282505,3,3,Y,4.365619683068303,0.0,0,0,0,0,WD,Normal
90,RL,26.52969118308673,57.50126127182262,IR1,Lvl,Inside,Sawyer,Norm,Duplex,SFoyer,5,32,32,Gable,CompShg,Plywood,Plywood,None,0.0,3,CBlock,4,3,3,6,17.798328884481712,0.0,319.67401636502865,GasA,3,Y,SBrkr,6.034993606448969,0.0,6.525402236033855,1.0,1,0,3,1,3,5,Typ,2,Attchd,32.0,3,2.0,195.32354658641134,3,3,Y,0.0,0.0,0,0,0,0,WD,Normal
60,RL,31.273151482910933,66.59330170790868,Reg,Lvl,Inside,Sawyer,Norm,1Fam,2Story,5,42,42,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,3,4,1,3,11.126454002302054,0.0,200.65233187152108,GasA,5,Y,SBrkr,5.58282196286302,4.275102881715923,6.564068872487552,0.0,1,1,4,1,3,7,Typ,2,Attchd,42.0,1,2.0,165.56570958917106,3,3,Y,4.261607759265428,3.8691190345076287,0,0,0,0,WD,Normal
20,RL,26.52969118308673,81.70711193752823,IR1,Low,Inside,ClearCr,Norm,1Fam,1Story,7,33,9,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,CBlock,4,3,4,5,16.87931726450283,29.739722086179974,338.3268673466952,GasA,4,Y,SBrkr,6.088001967584471,0.0,6.5879223536904306,1.0,1,1,1,1,3,4,Typ,2,Attchd,33.0,2,2.0,220.88355914479592,3,3,Y,4.848644529761247,0.0,0,0,0,0,WD,Normal
30,RL,33.35451791427389,62.19797786066743,Reg,Lvl,Corner,Sawyer,Feedr,1Fam,1Story,4,83,60,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,2,3,1,1,0.0,41.97218333990268,187.64651478414405,GasA,3,N,SBrkr,5.617514071360777,0.0,6.036774514931063,0.0,1,0,2,1,3,4,Typ,0,Detchd,65.0,1,2.0,154.50005260552348,3,3,N,3.680542016757366,0.0,0,0,0,0,WD,Normal
60,RL,26.52969118308673,77.21869347675343,IR1,Low,CulDSac,ClearCr,Norm,1Fam,2Story,6,32,18,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.978541389521689,3,PConc,4,3,3,5,16.293600110026222,20.249354989058357,281.3219742254172,GasA,5,Y,SBrkr,5.892041616770786,4.345674194164363,6.82159540550533,1.0,2,1,4,1,4,8,Typ,1,Attchd,32.0,3,2.0,176.97900320417355,3,3,Y,4.613110570805624,4.988997944752818,0,0,0,0,WD,Normal
